Architecture,NFE,Science Score,Cost,Duty Cycle Violation,Instrument Orbit Assignment Violation,Interference Violation,Packing Efficiency Violation,Spacecraft Mass Violation,Instrument Synergy Violation
000100000101000100000100110001100000010000100110110110001001,0,0.3838967495177469,10333.7732108141,0.43355190890973166,0.005555555555555556,0.64,0.0,0.10649181037781903,0.56
011101000000001101011000000010100010001010110000110111110000,1032,0.5103175540123457,10791.494088039042,0.586365477718176,0.011111111111111112,0.68,0.04626831505350773,0.10808629191373817,0.86
010000000000000100100010110000000000001010010100000101010000,2532,0.5010858520723104,6104.382005175659,0.3084482460864405,0.005555555555555556,0.0,0.07494032673889245,0.03460019674846789,0.16
011001000100000000100000000001000000101000010100000111010000,1768,0.44662625110229276,4971.450397205167,0.2579477766638881,0.0,0.0,0.06724739010751318,0.0,0.44
011010011100100100010011111010000001000110010010100111011111,0,0.5171925540123457,14978.017051741263,0.6127330203528885,0.005555555555555556,0.92,0.0,0.2431112501822678,0.64
100001000000000100100001110000101000111001010110000101010000,1986,0.5453898919753086,8431.30927289532,0.4055046628152491,0.005555555555555556,0.24,0.027667089982682025,0.08600442745135438,0.26
000001000100000000100100000000100000101010010100000101010000,2080,0.437202199074074,4994.2965029913585,0.3158839975689439,0.006944444444444444,0.0,0.0,0.0,0.125
010000000000000110100000110000100000111001010100100101010000,2148,0.5395449845679012,7656.5647152583015,0.46213088067290614,0.005555555555555556,0.0,0.07718108881712946,0.0385972177021397,0.24
100100110011100111000001101110011111111100011011011111100100,0,0.5041601466049382,17515.75423810235,0.6948647436265277,0.005555555555555556,0.86,0.007696735786465542,0.34033653949663867,1.42
010001000000000100100000010000100001101010010100001101010000,2214,0.5244346175044092,6504.7348577461225,0.5182136087977879,0.009259259259259259,0.0,0.0,0.15931422314319016,0.3333333333333333
011000110000001111000111001010000100101010010100000100000000,320,0.4402655864197531,11154.756268334953,0.5575785059015128,0.005555555555555556,0.86,0.03749449596833743,0.11153028423405993,0.56
011001110000001101000111011010100000001000111111011111101001,662,0.5378059799382715,15417.439401126318,0.6829973397020764,0.011111111111111112,1.0,0.04005218531694493,0.289150934875705,0.58
000001000100000100101011010001010001101110010000110111110000,1172,0.5076709490740741,9961.224978552107,0.44342233303941486,0.005555555555555556,0.72,0.0,0.11849230138220283,0.16
011010101101010010010000111101001101011010010100000100000001,738,0.4706938271604938,13061.71394208116,0.5074524756373388,0.005555555555555556,0.96,0.0,0.13748482407285129,1.24
100100001001000000100000110010101010111010010100001101110000,1542,0.5103101135361552,8519.891171589341,0.29917500352562193,0.005555555555555556,0.0,0.009487721605519611,0.11802527150968223,0.78
100110111011000011101010101111000011010000011110111010101101,0,0.4582139660493827,17592.773218052847,0.7282338603335157,0.005555555555555556,0.98,0.02019831813472034,0.33040224576363725,1.24
011110100010011100010101011000111000101010110100101011110001,558,0.5337463734567901,15771.176584808016,0.5244774957728021,0.011111111111111112,1.08,0.0335314651886591,0.27530214818319443,1.28
011011010000010111000000000010101011000010110100000100100001,756,0.478266049382716,10265.685870371686,0.5331197351101702,0.011111111111111112,0.28,0.0,0.0,0.94
011001000000000100100000000001000000000000010100000101010000,1140,0.42719200286596115,4997.558835068591,0.3033298604126454,0.0,0.0,0.030773634889156132,0.0,0.24
011000000000000100100000000001100001101010010100000000110000,1370,0.4666072365520282,5880.024681623671,0.3274515503473531,0.005555555555555556,0.0,0.03320777974927505,0.021452659420815482,0.34
011011000000000100000000010000100000011010011111011101010000,1454,0.503105252425044,8343.43011895628,0.3695812271282858,0.011111111111111112,0.0,0.012325659393900373,0.09323284145481983,0.64
010000000000000100000000010000110000011000010100000100010000,2152,0.4450109567901234,4749.171706386467,0.19904350142775507,0.0,0.0,0.09647636102141181,0.04824652212767462,0.225
010001000000000100100101110110101000111001010100010101010000,2610,0.55812137345679,11814.558982972514,0.43940525189057916,0.005555555555555556,0.5,0.019181694181233194,0.1453553051062127,0.42
010000110011000011100101010100101000001111100011001011101001,0,0.49027125771604935,14444.278659667374,0.5669329065411757,0.016666666666666666,1.22,0.008248687564462759,0.2535098161014481,0.82
011001101111010100111001101111001001111100011100101110000110,0,0.4921202160493826,17606.2571930508,0.642485274100645,0.005555555555555556,1.38,0.01334238233042015,0.34970099301691915,1.32
101111101001111100100111111111100001110011110100010011111000,0,0.5328869984567901,20666.849829149854,0.7091527811629963,0.016666666666666666,1.04,0.0,0.4603966810085306,1.44
011001010000000100100001110000100000011010010100000101010000,2010,0.5408036651234567,7744.691042960429,0.31500455454056897,0.005555555555555556,0.24,0.017101604781939367,0.09382781520569011,0.42
010101000000000100100001110000101000111011010100000101010000,2554,0.5477047067901235,8920.533579828314,0.3175350505799049,0.011111111111111112,0.34,0.06126829663167568,0.10908955393747458,0.46
011100000000000100100000000001010000101010010100000101010000,1738,0.4919246968694885,5898.389458236073,0.31085273534769875,0.005555555555555556,0.0,0.0,0.0,0.28
101101000111000000001000011011010110100101011010111000001100,0,0.4348401813271605,13293.688483540633,0.5116523923233282,0.011111111111111112,0.76,0.0,0.17951562976670257,1.56
011001000000000100011001000010100011000100011011001100000001,1098,0.47131470871913583,9455.475614353629,0.4905707566143274,0.005555555555555556,0.52,0.03127581941131155,0.06289068741955012,0.5
010000010000000100100001110000101000111001010100000101010000,2766,0.543964627425044,7986.783107260269,0.3085679441946012,0.005555555555555556,0.24,0.0,0.060025988566804966,0.3
011001000000000100100011010001010001111010010100000101000001,798,0.5227018132716049,8951.040591327921,0.348750891163759,0.005555555555555556,0.36,0.0,0.04114334496795337,0.38
010000000000000100100001110000101000111001010100000111110000,2626,0.543964627425044,8075.879079499018,0.3085679441946012,0.005555555555555556,0.24,0.0,0.060025988566804966,0.32
010111111101011111110111000101100001101110011011000110011101,0,0.5104273630401235,19256.822394285522,0.7892582048534043,0.011111111111111112,1.24,0.013707337341223508,0.36981737933275144,0.9
011001001000000100100000000001100001111001010000110111110000,1708,0.5164547067901235,7693.9631770681035,0.40822614266035845,0.005555555555555556,0.0,0.01865937217712102,0.0,0.58
011001000000000101011000000010100011000100011011011111101001,462,0.4786453758818342,10798.879228510032,0.615759541188519,0.005555555555555556,0.28,0.02978276973426408,0.09852450755668044,0.58
101010111000011011011011100110010011001011110011110010111101,0,0.4652220679012345,18170.87335010733,0.6870670869889862,0.016666666666666666,1.28,0.0025880986503439285,0.3336863986550956,1.44
011001000000000100100101010000101100111001010000100111010000,2982,0.55812137345679,9337.551546405048,0.4517771160601022,0.006944444444444444,0.4,0.0,0.1624842515968394,0.525
011001000000000100100000110000101010111010010100001101110000,1494,0.5373661651234567,7888.2646420482015,0.3108562282315848,0.005555555555555556,0.0,0.0156512114135465,0.09323284145481983,0.44
001010110000000100100011010000100110111101010001100001001011,626,0.4981077256944444,10354.493908848011,0.41877957248387954,0.005555555555555556,0.58,0.0,0.0757129904374152,0.64
011001000001000100100001000110101011000000011011101101010000,830,0.5034425540123457,11128.237207690996,0.49157987858462027,0.005555555555555556,0.42,0.014470909104281032,0.11137928865134213,0.72
011001000000000100100000010000100000110010010100000101010000,1728,0.5140179508377425,6206.243189030229,0.38741623161666483,0.006944444444444444,0.0,0.02137700597742421,0.09049880542628105,0.4
010001000000000100100001110000101110111010010100000101010000,2440,0.5408036651234567,8426.39499891207,0.3152255466326334,0.005555555555555556,0.24,0.017101604781939367,0.11913437955905815,0.42
011001110000000100100011010000100000111010111100110111110000,802,0.5408036651234567,11497.933538917128,0.49743330505692746,0.016666666666666666,0.5,0.017101604781939367,0.1492858581941463,0.64
100011100011010000000001010001010001110101000111101011110011,0,0.41028002094356264,12246.467719217635,0.44855929645655157,0.005555555555555556,0.46,0.03149413060405451,0.18468436244290992,1.12
000001000000000100100000000000000001100000010100000101010000,2454,0.39721436838624335,3841.944951498097,0.4937325505639018,0.0,0.0,0.0,0.0,0.13333333333333333
011000110000001111000111001010001100111010010010010111110010,348,0.5207342206790123,14393.41063023911,0.6300746794575659,0.005555555555555556,0.96,0.005389006456056444,0.23805225791119627,0.72
010001000000000100100000010000101000111001010100111101110000,1536,0.5343118496472663,8068.635926464856,0.3603233359869676,0.005555555555555556,0.0,0.005792745449498954,0.07982866139273807,0.36
010001000000000000100000010000100000111010010101000101010000,2464,0.49860872464726624,5787.834952952964,0.3724901492323546,0.006944444444444444,0.0,0.019564014266933126,0.0617314254902033,0.45
011001000000000000000000000000101000011001010000100111010000,2910,0.43472686287477946,4118.309508647519,0.1223655487394136,0.006944444444444444,0.0,0.0,0.0,0.475
100101100011001001010110001100010110000101011000100110000110,0,0.4151276771935626,14806.845207835344,0.5306520768940893,0.011111111111111112,1.16,0.0,0.20236909612251192,1.08
011000000100001100100101010000100000011100011111110101010000,2656,0.5519842206790123,10534.670425083412,0.5617983753914699,0.005555555555555556,0.5,0.0,0.07480521712657827,0.78
010001000000100100100001110000101000111010010100100101010000,1694,0.5415675540123457,8519.512271315649,0.3262342940352128,0.005555555555555556,0.24,0.03275281619548587,0.10486927418526634,0.48
101010010100100100100001110000101000111001010100010101010000,1466,0.5484685956790123,11001.493799907414,0.407349768158405,0.005555555555555556,0.46,0.0,0.07923289419527944,0.74
111001000000000101001001000010000001000100110100110111110000,760,0.48612773919753083,9056.744191002228,0.48449775897274455,0.005555555555555556,0.76,0.030773634889156132,0.09797474245134637,0.62
010001000000001100100000110000101001111001010100000101010000,1848,0.5450310956790123,8727.26261054933,0.3058264093661973,0.005555555555555556,0.16,0.036547158144039166,0.05721806978820228,0.64
011001000000000100100000110000101110111010010100000111110000,1538,0.5373661651234567,8099.3698029800635,0.3104044193945641,0.005555555555555556,0.0,0.03275281619548587,0.07239904434102484,0.62
010001000000000100100001110000101000111001010101010101010000,2220,0.5477047067901235,9464.987136382035,0.3938116835435655,0.005555555555555556,0.24,0.01806718960491452,0.07420653968433859,0.54
100001101011101100111111010010011010011111010100111110101100,0,0.5267295910493827,19736.681737520452,0.5751876649147929,0.011111111111111112,1.34,0.0,0.4004620630621899,1.16
011100000000000100100000000001100000111001010100000101010000,1896,0.5103039131393298,6647.339442978725,0.30360168056165254,0.005555555555555556,0.0,0.0,0.0,0.32
101010010100000001001101000000101000111010110100100011110001,774,0.44590907186948847,10433.822553860524,0.38072249902058014,0.011111111111111112,0.34,0.03401967716799051,0.10503189535855115,0.68
010001111010111100011111001000100000110100110110001110110110,412,0.50171512345679,17243.15025082541,0.5923859875942676,0.005555555555555556,1.22,0.004803595762280843,0.3305733455665143,0.78
011001000000100101000101111010101000111001010000110011110000,1208,0.5352828317901235,13363.727992270338,0.6125633352780452,0.005555555555555556,0.6,0.01834063647063605,0.19279592276988092,0.54
111110011011000101100111010101100011000100100110100010001100,0,0.43416304012345674,16154.083633196526,0.6225360392717685,0.005555555555555556,1.18,0.028144485881351156,0.24361584618381657,1.12
010000000100001110010111101111110100100101000001010100010011,0,0.3123189429012345,15652.521064708231,0.6452891170677155,0.005555555555555556,1.02,0.0,0.22083020286139127,0.6
011001000000000100100000010000100000111010011011011101010010,1516,0.5274108079805997,8976.566168906553,0.49915406490468667,0.011111111111111112,0.0,0.0,0.08835754491848655,0.48
010000110000000100100011010101101000101110101101100111100010,894,0.5086045910493826,12527.240080238338,0.5544977466871931,0.016666666666666666,0.58,0.0,0.15885559132017735,0.54
001001111100000101011011010001011001111010010101010001000100,554,0.47813376736111113,12656.610044914523,0.54759897514876,0.005555555555555556,0.82,0.016747473616121805,0.1517074110248687,0.44
010000000000000100100000000001001000111001010100110111110000,1818,0.49683169091710755,6783.999903318961,0.41904128860143314,0.005555555555555556,0.0,0.0,0.0,0.4
000110010111101111100011101100011100000001101111111110110010,0,0.44295933641975305,19440.37320539175,0.774905656987143,0.016666666666666666,1.46,0.03650224186601089,0.3885020834189531,1.16
010000000000001111000111010101101000001110101101000001110000,440,0.4963466820987654,12951.283160269562,0.569477479048541,0.016666666666666666,0.68,0.03103031578909418,0.17946560542112186,0.58
111111000000000001011000000011000001000100000100000100110010,448,0.34698501846340385,8006.644799827227,0.4427774247677173,0.0,0.38,0.0,0.023996111091207774,0.36
011001000000000100100001010001010000000000010100000011101000,1290,0.46183665123456785,6874.962182880785,0.33766286602445666,0.0,0.3,0.0,0.015436422102459987,0.34
010001001000000100100010010000000000111010010100000101010000,1904,0.507943215388007,6294.879284876828,0.3923596320139089,0.006944444444444444,0.0,0.0,0.06181946091867425,0.3
011001000000000100010000000011010001000100000100001100000100,982,0.3912732927276234,5717.6721732461265,0.30634519270508875,0.0,0.0,0.048615356189630865,0.0,0.4
